"gene","LGD_score","LGD_rank"
"PDIA3",0.543634,7239.5
"SLC13A3",0.659942,8826
"BAIAP2",0.750971,10101.5
"MKNK2",0.567901,7679
"VASN",0.095199,1221.5
"DDX21",0.472447,6341
"MTMR1",0.213801,3031.5
"RGS19",0.197867,2811
"PPP4R1",0.062434,694
"HHIP",0.113709,1518.5
"XRN2",0.567901,7679
"SLC35C1",0.138443,1922
"ITGA2B",0.416838,5676
"SESN2",0.613506,8193.5
"FAM20B",0.231986,3315.5
"TMEM248",0.518443,7004
"RORC",0.100877,1310.5
"DNAJB6",0.252905,3644.5
"PRELID1",0.277369,4003
"SPI1",0.277369,4003
"KANSL1",0.416838,5676
"NR3C1",0.266454,3810.5
"GK5",0.570935,7777
"FGF21",0.431533,5760.5
"SF3B3",0.697052,9509
"TMEM214",0.517219,6923.5
"ATOH1",0.231986,3315.5
"TBC1D10B",0.158885,2217.5
"MED22",0.197867,2811
"GREB1",0.188413,2693
"ALDOC",0.570935,7777
"LRIT1",0.360926,5040
"BEND7",0.431533,5760.5
"ANLN",0.716455,9820
"ARFGEF2",0.770458,10694
"SPEG",0.192024,2710
"ANTXR1",0.688156,9218.5
"UGT1A10",0.528727,7093
"TADA3",0.629664,8504
"ABCB11",0.71681,9833.5
"DBNL",0.158885,2217.5
"DCAF4L2",0.138443,1922
"CNTNAP2",0.77013,10689.5
"COX7A2L",0.34437,4797
"CTDSP2",0.34437,4797
"GULP1",0.34437,4797
"IL2RG",0.34437,4797
"ACVR1",0.553918,7347
"NOB1",0.275369,3863.5
"ABCF3",0.640849,8722.5
"FYB",0.284936,4153.5
"FMR1NB",0.277369,4003
"NAA30",0.277369,4003
"RPL7A",0.277369,4003
"ENAH",0.600584,8071
"SNRNP40",0.451166,6174.5
"DPP8",0.646892,8762.5
"RNF44",0.295445,4215
"PPARG",0.412186,5627
"NARS",0.553918,7347
"OSBPL8",0.553918,7347
"DCN",0.183521,2614.5
"TYW1",0.734951,9949.5
"LRRC59",0.441719,5967.5
"ID2",0.306322,4361.5
"ISY1-RAB43",0.306322,4361.5
"RPL10A",0.306322,4361.5
"SLC2A12",0.725612,9921
"ARL4D",0.390143,5318.5
"HDAC8",0.390143,5318.5
"MAPRE3",0.390143,5318.5
"MESDC2",0.390143,5318.5
"OSTF1",0.390143,5318.5
"TMEM55B",0.390143,5318.5
"PDGFRA",0.605226,8162.5
"USP1",0.613506,8193.5
"NBEAL2",0.794369,10885.5
"SEMA3D",0.377012,5149
"CRKL",0.431533,5760.5
"NAA60",0.34437,4797
"OLA1",0.34437,4797
"ERCC6L",0.295445,4215
"FAM50B",0.129594,1779
"TFAP2D",0.129594,1779
"LCAT",0.394399,5505.5
"TBRG4",0.50655,6887
"ESCO1",0.346264,4942
"IFNA14",0.472447,6341
"EVL",0.451166,6174.5
"YIF1B",0.451166,6174.5
"CTNNA1",0.669581,9093
"HOXA3",0.148405,2079
"KCNS2",0.148405,2079
"PPAT",0.148405,2079
"GPCPD1",0.306937,4492
"SOHLH1",0.090092,1134
"RPL17",0.231986,3315.5
"RPS7",0.231986,3315.5
"ITGA9",0.71681,9833.5
"PACSIN2",0.107057,1414
"CTNNBL1",0.646892,8762.5
"TUT1",0.669581,9093
"SLC25A33",0.306322,4361.5
"SLC32A1",0.170686,2403
"HIST1H3E",0.600584,8071
"PEF1",0.390143,5318.5
"ZDHHC23",0.451166,6174.5
"SLC2A5",0.306937,4492
"TBX4",0.582356,7897.5
"PIP4K2C",0.518443,7004
"IL17B",0.559267,7509.5
"NSUN2",0.707241,9613
"GPR133",0.346865,4970.5
"HIPK4",0.220979,3169.5
"LPAR3",0.306322,4361.5
"DYNLT1",0.252905,3644.5
"NAA25",0.243086,3480.5
"ABHD2",0.170686,2403
"HDX",0.170686,2403
"TIMM44",0.077369,932
"ZBTB4",0.235602,3433.5
"OPA1",0.582356,7897.5
"TMEM192",0.543634,7239.5
"AP4M1",0.744856,10081
"NFE2L2",0.113709,1518.5
"SEMA5B",0.534586,7112
"SRP54",0.494667,6527.5
"EPS8L1",0.148405,2079
"SLC16A1",0.213801,3031.5
"PLCL1",0.360926,5040
"NTRK1",0.207785,2927.5
"DUSP10",0.553918,7347
"MSR1",0.148405,2079
"CD163",0.243086,3480.5
"GUSB",0.678456,9124.5
"PPP1R7",0.231986,3315.5
"CNKSR2",0.543634,7239.5
"CNTFR",0.682821,9171.5
"PTPN3",0.750971,10101.5
"CARHSP1",0.668737,8993.5
"CNOT7",0.277369,4003
"COPS2",0.277369,4003
"SLC25A14",0.277369,4003
"SYT12",0.431533,5760.5
"PPP2R4",0.158885,2217.5
"KLHDC8A",0.739193,10012.5
"MMP16",0.494667,6527.5
"ADD1",0.697793,9519
"ITGA4",0.622399,8231.5
"SYT11",0.377012,5149
"POLD1",0.684574,9208
"GCM1",0.231986,3315.5
"SNX4",0.600584,8071
"STX4",0.600584,8071
"PLEKHO1",0.543634,7239.5
"KAT7",0.197867,2811
"CHN1",0.570935,7777
"MYF5",0.570935,7777
"PPP2R5B",0.570935,7777
"TP53I11",0.394399,5505.5
"CBY1",0.34437,4797
"PPTC7",0.34437,4797
"PRPF38A",0.34437,4797
"SNRPN",0.34437,4797
"TMEM11",0.34437,4797
"PTDSS1",0.472447,6341
"TBCCD1",0.701611,9564
"LRCH3",0.567901,7679
"PCDHGC4",0.567901,7679
"BMPR1A",0.498223,6748
"CFDP1",0.252905,3644.5
"GPR143",0.138443,1922
"PVRL3",0.138443,1922
"RBM12B",0.567901,7679
"ZSWIM5",0.650344,8805
"PPIE",0.518443,7004
"KLHL17",0.801194,11046
"GSS",0.582356,7897.5
"UGT1A1",0.582356,7897.5
"ABHD13",0.441719,5967.5
"CCND1",0.441719,5967.5
"RAB5A",0.441719,5967.5
"RSRC2",0.441719,5967.5
"BLK",0.455163,6242
"RICTOR",0.407647,5579.5
"CPE",0.197867,2811
"NGRN",0.197867,2811
"OR4D11",0.197867,2811
"ZNF624",0.412186,5627
"ZBTB10",0.295445,4215
"ADAM12",0.155245,2154.5
"HIST1H3C",0.390143,5318.5
"KLHDC10",0.390143,5318.5
"NKAP",0.390143,5318.5
"PRM2",0.390143,5318.5
"RANBP1",0.390143,5318.5
"TEF",0.390143,5318.5
"MKRN3",0.755105,10119
"PLTP",0.528727,7093
"CHST14",0.277369,4003
"KPNA4",0.277369,4003
"RAD51",0.277369,4003
"TFDP2",0.277369,4003
"TRAM1",0.277369,4003
"FIBP",0.664944,8866
"GPM6A",0.306322,4361.5
"KCTD4",0.306322,4361.5
"NKAIN2",0.306322,4361.5
"RAB35",0.306322,4361.5
"RPS11",0.306322,4361.5
"ZNF32",0.306322,4361.5
"DHX40",0.682821,9171.5
"TMEM62",0.682821,9171.5
"ZFYVE9",0.055013,595.5
"HOXD4",0.34437,4797
"HYAL1",0.073916,873
"WASF3",0.073916,873
"PAX2",0.451166,6174.5
"TARBP2",0.451166,6174.5
"LRRN2",0.412186,5627
"MORC4",0.472447,6341
"CYP1A2",0.613506,8193.5
"MOB2",0.543634,7239.5
"GSK3B",0.431533,5760.5
"CEP97",0.613506,8193.5
"SSTR3",0.138443,1922
"POLR1D",0.441719,5967.5
"EMILIN3",0.613506,8193.5
"NOTUM",0.553918,7347
"HNRNPC",0.231986,3315.5
"NASP",0.306937,4492
"BCL2L11",0.390143,5318.5
"TMEM63C",0.650344,8805
"ABHD8",0.34437,4797
"ZNF408",0.725612,9921
"ISLR",0.629664,8504
"TMEM87B",0.701611,9564
"MARK2",0.664944,8866
"ITPRIP",0.59767,7965.5
"ZNF816-ZNF321P",0.306322,4361.5
"PAF1",0.431533,5760.5
"PPP1CA",0.494667,6527.5
"ABCG4",0.220979,3169.5
"DPYS",0.739193,10012.5
"QSOX2",0.21456,3134.5
"UBAC1",0.183521,2614.5
"SLC24A2",0.567901,7679
"MKRN1",0.129594,1779
"AZGP1",0.600584,8071
"C1QTNF7",0.600584,8071
"SLC26A9",0.300023,4247
"CDC42",0.252905,3644.5
"UBE2I",0.252905,3644.5
"HPCAL1",0.231986,3315.5
"PIP5K1A",0.570935,7777
"GRM2",0.475758,6412
"EDEM1",0.716455,9820
"VPS53",0.763874,10404.5
"APBA1",0.77013,10689.5
"HELLS",0.148405,2079
"KCNQ1",0.650344,8805
"TXNRD1",0.701611,9564
"TRAPPC6A",0.213801,3031.5
"CLOCK",0.582356,7897.5
"FAM193A",0.032184,299.5
"ARAP2",0.332793,4660.5
"BAZ2B",0.77013,10689.5
"UNC5D",0.659942,8826
"LYNX1",0.412186,5627
"NADK",0.266454,3810.5
"ZNF490",0.494667,6527.5
"DOCK6",0.714851,9808
"MIB2",0.208144,2940
"KCTD3",0.646892,8762.5
"BACE1",0.682821,9171.5
"LGI4",0.170686,2403
"EML1",0.528727,7093
"LBX1",0.441719,5967.5
"ITK",0.377012,5149
"SLC17A6",0.377012,5149
"BCL7C",0.34437,4797
"CLDN11",0.34437,4797
"POLR3K",0.34437,4797
"PPP2CB",0.34437,4797
"SORCS2",0.526828,7075
"PRSS53",0.664944,8866
"HAUS7",0.213801,3031.5
"ZNF48",0.570935,7777
"UBE4B",0.77013,10689.5
"SGCA",0.668737,8993.5
"ZNF19",0.231986,3315.5
"FAM78A",0.543634,7239.5
"SF3A3",0.543634,7239.5
"NUCKS1",0.277369,4003
"RQCD1",0.277369,4003
"SETD1B",0.020327,167
"IPP",0.59767,7965.5
"TRAF4",0.518443,7004
"SLC6A20",0.589535,7928
"PPARGC1A",0.266454,3810.5
"PPM1L",0.158885,2217.5
"RABL6",0.436022,5824
"FBXO30",0.412186,5627
"HIST1H2AL",0.390143,5318.5
"MSN",0.390143,5318.5
"SNX6",0.390143,5318.5
"SSR3",0.390143,5318.5
"AKR1C2",0.252905,3644.5
"DHDDS",0.252905,3644.5
"WNT11",0.252905,3644.5
"KCTD21",0.600584,8071
"RNF8",0.600584,8071
"DUSP26",0.441719,5967.5
"ARHGAP20",0.517219,6923.5
"ADAMTS17",0.809885,11231
"CCNB1",0.34437,4797
"LCMT1",0.570935,7777
"TBX18",0.518443,7004
"C2",0.231986,3315.5
"MAN1A2",0.158885,2217.5
"PRDM14",0.158885,2217.5
"DERA",0.543634,7239.5
"CXCR6",0.431533,5760.5
"KIAA0895",0.252905,3644.5
"GLP1R",0.073916,873
"BMPR2",0.720002,9871.5
"MAF1",0.277369,4003
"MIS12",0.277369,4003
"CACNB1",0.613506,8193.5
"MITF",0.613506,8193.5
"ZNF213",0.613506,8193.5
"NCAPH",0.445919,6108
"IMPDH2",0.646892,8762.5
"STC1",0.306322,4361.5
"HIATL1",0.451166,6174.5
"MEF2A",0.451166,6174.5
"ZDHHC7",0.451166,6174.5
"KLHL9",0.394399,5505.5
"P2RY8",0.394399,5505.5
"SPTLC2",0.394399,5505.5
"FAM210A",0.390143,5318.5
"HAUS3",0.197867,2811
"DCUN1D3",0.559267,7509.5
"COG4",0.744856,10081
"YOD1",0.498223,6748
"KIF18A",0.12122,1650.5
"COL3A1",0.390387,5446.5
"GFPT2",0.697793,9519
"BEND6",0.494667,6527.5
"CAPN5",0.716455,9820
"FBXL12",0.34437,4797
"SS18",0.277369,4003
"CHRDL1",0.183521,2614.5
"RNF19A",0.701611,9564
"PTPN5",0.629664,8504
"PSD3",0.101798,1353
"ADAM9",0.360926,5040
"GPBP1L1",0.744856,10081
"DNAJA2",0.472447,6341
"ING3",0.472447,6341
"GRHL1",0.277369,4003
"PLK3",0.765931,10424
"LPPR5",0.518443,7004
"GIPC3",0.306322,4361.5
"GNPAT",0.360926,5040
"HAUS8",0.360926,5040
"LRRTM1",0.095199,1221.5
"AKAP1",0.048389,509.5
"ZGPAT",0.678456,9124.5
"GDAP1L1",0.319088,4558.5
"THEG",0.295445,4215
"GDPD2",0.129594,1779
"AKT2",0.664944,8866
"RAB9B",0.252905,3644.5
"RAN",0.252905,3644.5
"NMNAT2",0.213801,3031.5
"D2HGDH",0.235602,3433.5
"ME3",0.707241,9613
"CELF3",0.231986,3315.5
"FAM57B",0.543634,7239.5
"NCAPD3",0.506783,6897
"ARHGAP22",0.528727,7093
"RBP3",0.750542,10097.5
"MMRN2",0.59767,7965.5
"SCN3B",0.441719,5967.5
"TP63",0.734951,9949.5
"RAB3IP",0.582356,7897.5
"HERPUD1",0.306322,4361.5
"ARHGAP15",0.646892,8762.5
"SHROOM1",0.777275,10718.5
"PRMT7",0.817592,11295.5
"HGF",0.553918,7347
"ELL2",0.100877,1310.5
"CAPZB",0.34437,4797
"COPS4",0.34437,4797
"DLX6",0.34437,4797
"LMO1",0.34437,4797
"RAC1",0.34437,4797
"RBM18",0.34437,4797
"RCBTB1",0.629664,8504
"F9",0.213801,3031.5
"PGGT1B",0.213801,3031.5
"GPBP1",0.148405,2079
"IL17C",0.494667,6527.5
"AADACL4",0.646892,8762.5
"FBXO32",0.231986,3315.5
"LITAF",0.231986,3315.5
"PPP1R12B",0.716455,9820
"DNAJB8",0.518443,7004
"TESK1",0.518443,7004
"CCR4",0.451166,6174.5
"ANKRD13C",0.543634,7239.5
"LPCAT4",0.543634,7239.5
"CPNE7",0.789419,10876.5
"CES4A",0.472447,6341
"PDXK",0.472447,6341
"GSPT2",0.252905,3644.5
"CLDN9",0.711482,9717.5
"TNS3",0.089022,1096
"DTD1",0.390143,5318.5
"GPR85",0.390143,5318.5
"RAB12",0.390143,5318.5
"SYBU",0.377012,5149
"SLC27A2",0.582356,7897.5
"MYH2",0.823373,11413
"PNMAL1",0.170686,2403
"RER1",0.277369,4003
"HNF4G",0.213801,3031.5
"KLK12",0.213801,3031.5
"ASIC1",0.59767,7965.5
"SMYD1",0.377012,5149
"FAM65A",0.678456,9124.5
"SLC2A13",0.664944,8866
"PLRG1",0.451166,6174.5
"ZNF362",0.158885,2217.5
"SLC25A10",0.567901,7679
"KHDRBS3",0.646892,8762.5
"MKL1",0.613615,8221
"FAM98A",0.090092,1134
"MOSPD2",0.34437,4797
"PDGFA",0.34437,4797
"STRAP",0.34437,4797
"RPL7L1",0.624635,8353
"NEMF",0.817592,11295.5
"CCDC47",0.664944,8866
"PTBP3",0.664944,8866
"FAR2",0.720002,9871.5
"GPR32",0.107057,1414
"UNC13C",0.814324,11285
"NMT2",0.390143,5318.5
"CXorf23",0.252905,3644.5
"MAGEA3",0.252905,3644.5
"SERPINB9",0.646892,8762.5
"ZNF394",0.284936,4153.5
"CLVS1",0.600584,8071
"ISL2",0.600584,8071
"RNF121",0.600584,8071
"PRKD3",0.090092,1134
"TOX",0.664944,8866
"ELAVL4",0.277369,4003
"CDK17",0.613506,8193.5
"NR1D2",0.12122,1650.5
"RRAD",0.518443,7004
"PDE4B",0.688156,9218.5
"NUPL1",0.394399,5505.5
"PROKR2",0.394399,5505.5
"SLC5A2",0.734951,9949.5
"C17orf49",0.306322,4361.5
"CACNG3",0.306322,4361.5
"COPS5",0.306322,4361.5
"DDX39B",0.306322,4361.5
"ANKRD13A",0.646892,8762.5
"ASPRV1",0.431533,5760.5
"SRRM4",0.107057,1414
"PPEF1",0.34437,4797
"PRSS23",0.158885,2217.5
"DPEP2",0.360926,5040
"EDNRA",0.543634,7239.5
"C15orf38-AP3S2",0.739193,10012.5
"SLAIN1",0.494667,6527.5
"DDX49",0.360926,5040
"ATG7",0.613506,8193.5
"SNX30",0.570935,7777
"PAK1",0.664944,8866
"ORC5",0.682821,9171.5
"LUC7L3",0.183521,2614.5
"DNAJB14",0.472447,6341
"FAIM2",0.472447,6341
"P4HA1",0.472447,6341
"LOXL4",0.528727,7093
"CCT2",0.668737,8993.5
"HYOU1",0.824706,11473
"ADCY6",0.788351,10837.5
"ZNF281",0.553918,7347
"RRP1B",0.517219,6923.5
"LTN1",0.017679,143.5
"CCNT2",0.755105,10119
"NDST3",0.765931,10424
"BTK",0.306322,4361.5
"GJC1",0.306322,4361.5
"MAL",0.306322,4361.5
"PSMC6",0.306322,4361.5
"PURG",0.306322,4361.5
"TGFB1",0.306322,4361.5
"ANKRD27",0.817592,11295.5
"FOXI1",0.570935,7777
"RNF150",0.570935,7777
"HABP4",0.633068,8630.5
"PLEKHF1",0.633068,8630.5
"GALNT13",0.377012,5149
"MYNN",0.494667,6527.5
"GLI1",0.744856,10081
"ENPP6",0.517219,6923.5
"FRG1",0.441719,5967.5
"SRSF2",0.441719,5967.5
"TMEM179",0.441719,5967.5
"VCL",0.824706,11473
"EIF4A2",0.394399,5505.5
"CLCN5",0.183521,2614.5
"HSF5",0.183521,2614.5
"MX2",0.517219,6923.5
"TBK1",0.472447,6341
"TGM3",0.398806,5561
"PIN1",0.231986,3315.5
"RGS7BP",0.231986,3315.5
"RHOXF1",0.231986,3315.5
"UCHL5",0.231986,3315.5
"C11orf24",0.08537,1060
"CDK19",0.431533,5760.5
"TRPV4",0.801194,11046
"SIGLEC7",0.664944,8866
"GPHN",0.148405,2079
"INSRR",0.841987,11660
"TGFBR1",0.451166,6174.5
"CYR61",0.306322,4361.5
"SAE1",0.543634,7239.5
"GSR",0.518443,7004
"AMIGO1",0.170686,2403
"GPA33",0.100877,1310.5
"SLC2A4",0.377012,5149
"MAML2",0.057241,631
"DHCR7",0.744856,10081
"CD300LG",0.472447,6341
"SLC52A3",0.129594,1779
"PCDHAC2",0.707241,9613
"MYBPC3",0.627437,8473.5
"RBP4",0.600584,8071
"SGSM2",0.703484,9602
"C1orf51",0.441719,5967.5
"OSM",0.441719,5967.5
"CBS",0.716455,9820
"KBTBD4",0.682821,9171.5
"FAM168B",0.390143,5318.5
"PIM2",0.390143,5318.5
"C9orf78",0.34437,4797
"DERL2",0.34437,4797
"EBP",0.34437,4797
"RCN2",0.34437,4797
"UBE2G2",0.34437,4797
"AFTPH",0.073916,873
"USP39",0.659942,8826
"GDF11",0.252905,3644.5
"MSL1",0.252905,3644.5
"RAC3",0.252905,3644.5
"RRAGD",0.252905,3644.5
"FBL",0.231986,3315.5
"NEK8",0.800596,11021.5
"INTS9",0.734951,9949.5
"CSRP2BP",0.228202,3199
"ANKRD10",0.170686,2403
"FDFT1",0.788739,10854.5
"VAC14",0.796295,10890.5
"DNAJC3",0.600584,8071
"FAM49B",0.277369,4003
"LRRC57",0.277369,4003
"PAFAH1B2",0.277369,4003
"FAM193B",0.090092,1134
"P2RX1",0.613506,8193.5
"ARFIP2",0.570935,7777
"PAIP1",0.570935,7777
"PHF10",0.570935,7777
"TMEM189",0.570935,7777
"WDR61",0.570935,7777
"GNAL",0.494667,6527.5
"PHKG1",0.812548,11264.5
"ZNF584",0.451166,6174.5
"DDIT4",0.498223,6748
"NAP1L5",0.498223,6748
"RUNDC3A",0.498223,6748
"PNPLA6",0.796912,10897.5
"THRA",0.646892,8762.5
"C1QB",0.252905,3644.5
"FOS",0.252905,3644.5
"TNFRSF1A",0.138443,1922
"ABCB1",0.131148,1838.5
"EEF1A1",0.472447,6341
"DNAI1",0.496255,6606
"MED24",0.817592,11295.5
"SH3GLB2",0.081143,994.5
"CBX8",0.213801,3031.5
"SEMA4D",0.120957,1596
"ACVR2A",0.518443,7004
"CSNK2A1",0.518443,7004
"AMDHD2",0.390387,5446.5
"KCNV2",0.744856,10081
"CD97",0.782773,10835
"ARFRP1",0.34437,4797
"TEX29",0.34437,4797
"SLITRK6",0.716455,9820
"ACSL3",0.107057,1414
"ZNF385A",0.633068,8630.5
"EDIL3",0.570935,7777
"GPT2",0.570935,7777
"NFS1",0.570935,7777
"RBM46",0.570935,7777
"SAV1",0.494667,6527.5
"GUCY1B3",0.646892,8762.5
"FUT5",0.12122,1650.5
"IL1R1",0.138443,1922
"FAM65C",0.710072,9625
"ZNF786",0.755105,10119
"COX4I1",0.277369,4003
"KLF6",0.277369,4003
"NAPB",0.277369,4003
"TPM4",0.277369,4003
"ALX4",0.59767,7965.5
"ICAM5",0.394399,5505.5
"SEC14L1",0.678456,9124.5
"GRIA4",0.788739,10854.5
"KLHL23",0.633068,8630.5
"CBLN2",0.306322,4361.5
"HPCA",0.306322,4361.5
"ISY1",0.306322,4361.5
"KDELR1",0.306322,4361.5
"PPP1CB",0.306322,4361.5
"SNX10",0.306322,4361.5
"ZSWIM6",0.073916,873
"FMNL3",0.77013,10689.5
"PPM1G",0.472447,6341
"PPP4R4",0.788739,10854.5
"ZFP3",0.543634,7239.5
"ZNF10",0.543634,7239.5
"TCEA2",0.518443,7004
"CDK8",0.451166,6174.5
"FBXO25",0.360926,5040
"FIGNL1",0.138443,1922
"NARF",0.800596,11021.5
"KIAA1598",0.600584,8071
"MSRB3",0.600584,8071
"ZNF564",0.613506,8193.5
"PIGO",0.817592,11295.5
"ZNF280B",0.113709,1518.5
"C20orf24",0.441719,5967.5
"CLTB",0.441719,5967.5
"COA1",0.441719,5967.5
"MPPED2",0.441719,5967.5
"RND3",0.441719,5967.5
"VDAC2",0.441719,5967.5
"ZDHHC22",0.441719,5967.5
"NDE1",0.755105,10119
"ARFGAP1",0.306937,4492
"NCF4",0.725612,9921
"TCF7L2",0.436022,5824
"SOWAHB",0.494667,6527.5
"OLFM3",0.720002,9871.5
"AAGAB",0.197867,2811
"BNIP2",0.518443,7004
"TMEM246",0.543634,7239.5
"GORASP2",0.472447,6341
"GPR45",0.472447,6341
"GZMK",0.472447,6341
"HSF4",0.472447,6341
"SOHLH2",0.129594,1779
"REV1",0.172793,2494
"DPEP1",0.725612,9921
"CRHBP",0.306322,4361.5
"MTF2",0.664944,8866
"B3GALNT1",0.451166,6174.5
"PPP6C",0.451166,6174.5
"OR1J4",0.559267,7509.5
"DROSHA",0.605226,8162.5
"ABCF2",0.613506,8193.5
"RTN1",0.113709,1518.5
"PTDSS2",0.412186,5627
"CDK5",0.252905,3644.5
"NAA10",0.252905,3644.5
"CLPTM1L",0.669581,9093
"ARMCX1",0.570935,7777
"KIN",0.570935,7777
"PFKP",0.848867,11998.5
"CDH5",0.789419,10876.5
"CYSLTR1",0.441719,5967.5
"NRD1",0.782773,10835
"RIMS2",0.669581,9093
"MIOX",0.412186,5627
"MAN2A2",0.832695,11497
"GPR137",0.582356,7897.5
"RUNDC3B",0.633068,8630.5
"ANP32B",0.390143,5318.5
"CALB1",0.390143,5318.5
"CDO1",0.390143,5318.5
"KRTCAP2",0.390143,5318.5
"RPP25L",0.390143,5318.5
"TIAL1",0.390143,5318.5
"TYMS",0.390143,5318.5
"NTN4",0.472447,6341
"OCRL",0.451166,6174.5
"FNBP1",0.377012,5149
"EEA1",0.659942,8826
"MAP4K3",0.631507,8539
"NEUROD6",0.494667,6527.5
"CTLA4",0.231986,3315.5
"FAM50A",0.231986,3315.5
"TAF15",0.739193,10012.5
"ELF3",0.183521,2614.5
"NPEPPS",0.183521,2614.5
"SYNDIG1",0.183521,2614.5
"SPATA20",0.678456,9124.5
"PREX2",0.703484,9602
"RFWD2",0.431533,5760.5
"ARR3",0.441719,5967.5
"NANP",0.570935,7777
"HIPK3",0.716455,9820
"BCAS3",0.725612,9921
"RASGRP4",0.258329,3768.5
"CCRN4L",0.170686,2403
"RNF128",0.170686,2403
"GNB4",0.252905,3644.5
"GSPT1",0.252905,3644.5
"ZFP1",0.50655,6887
"RAB4A",0.34437,4797
"RPS14",0.34437,4797
"SAP18",0.34437,4797
"TMED2",0.34437,4797
"TOMM22",0.34437,4797
"ZDHHC9",0.34437,4797
"ZFAND5",0.34437,4797
"ATP6V1H",0.720002,9871.5
"B3GNT7",0.266454,3810.5
"PIGQ",0.168133,2317
"NGF",0.138443,1922
"VAMP2",0.277369,4003
"ZFP36L1",0.277369,4003
"SPACA1",0.498223,6748
"ABAT",0.528727,7093
"NMD3",0.633068,8630.5
"WNT2",0.431533,5760.5
"CDC23",0.231986,3315.5
"FBP1",0.231986,3315.5
"FGF14",0.231986,3315.5
"KCNIP3",0.231986,3315.5
"PODXL2",0.170686,2403
"HRAS",0.543634,7239.5
"KCTD13",0.543634,7239.5
"PPIB",0.543634,7239.5
"GABRQ",0.739193,10012.5
"OAT",0.739193,10012.5
"RAPGEFL1",0.739193,10012.5
"CALB2",0.494667,6527.5
"STUB1",0.494667,6527.5
"KIAA0368",0.262787,3787
"DNAJC13",0.097317,1260.5
"HINFP",0.095199,1221.5
"HIBADH",0.600584,8071
"SLC35G1",0.600584,8071
"CDK9",0.682821,9171.5
"HIST1H2AD",0.682821,9171.5
"GPR20",0.50655,6887
"GNPTG",0.540854,7137.5
"CHPT1",0.252905,3644.5
"PIP4K2A",0.252905,3644.5
"SLC22A6",0.629664,8504
"ANGPT2",0.59767,7965.5
"OSBPL10",0.744856,10081
"CSTF1",0.720002,9871.5
"CCDC155",0.394399,5505.5
"MCU",0.34437,4797
"PLLP",0.34437,4797
"PNPO",0.34437,4797
"RHCG",0.613506,8193.5
"KTN1",0.776377,10700
"SLC24A1",0.669581,9093
"GDA",0.213801,3031.5
"GPR137C",0.518443,7004
"HBP1",0.518443,7004
"KCNA10",0.553918,7347
"MFSD11",0.701611,9564
"DSCR3",0.494667,6527.5
"PPAP2A",0.472447,6341
"MORF4L1",0.277369,4003
"PQLC3",0.277369,4003
"SRSF9",0.277369,4003
"ANGPT1",0.543634,7239.5
"CLK1",0.543634,7239.5
"BAG3",0.138443,1922
"SV2C",0.455163,6242
"CADM1",0.360926,5040
"ABCC1",0.764009,10408
"PDGFC",0.197867,2811
"PLOD1",0.707241,9613
"DAPP1",0.306322,4361.5
"SCML1",0.306322,4361.5
"YWHAE",0.306322,4361.5
"WDR59",0.823373,11413
"SSH2",0.339813,4672.5
"GGA3",0.697793,9519
"LAMB1",0.792638,10883.5
"TLR3",0.465415,6263
"FPR2",0.518443,7004
"BNIP1",0.34437,4797
"BNIP3L",0.441719,5967.5
"BTG2",0.441719,5967.5
"BUB3",0.441719,5967.5
"C8orf46",0.441719,5967.5
"CD3D",0.441719,5967.5
"ELOVL6",0.441719,5967.5
"HMGB1",0.441719,5967.5
"INO80B",0.441719,5967.5
"MOB1B",0.441719,5967.5
"ERMP1",0.800596,11021.5
"SMARCA1",0.567901,7679
"CLU",0.113709,1518.5
"IFNAR2",0.113709,1518.5
"WDR6",0.841987,11660
"MYL3",0.570935,7777
"HOXD10",0.277369,4003
"WASF1",0.277369,4003
"FOXN4",0.360926,5040
"FRMD5",0.129594,1779
"AAMP",0.197867,2811
"INPP5K",0.295445,4215
"SKP2",0.720002,9871.5
"HDAC6",0.172793,2494
"IQCJ-SCHIP1",0.183521,2614.5
"MBTD1",0.183521,2614.5
"TRIM29",0.295445,4215
"NFX1",0.845021,11855
"NTF3",0.306322,4361.5
"C19orf54",0.629664,8504
"HRH3",0.570935,7777
"RABEP2",0.720002,9871.5
"PGPEP1",0.441719,5967.5
"UNC13B",0.865919,12287
"NFE2",0.498223,6748
"SNRPB",0.498223,6748
"ZNF791",0.701611,9564
"MTNR1A",0.081143,994.5
"METRNL",0.319088,4558.5
"PPP6R1",0.146885,2018
"MYO9A",0.733249,9937.5
"HAS3",0.669581,9093
"GXYLT2",0.183521,2614.5
"TFAP4",0.170686,2403
"GPC4",0.306322,4361.5
"TNFRSF6B",0.570935,7777
"TSSK6",0.518443,7004
"DBN1",0.319088,4558.5
"SRSF11",0.600584,8071
"DGKG",0.845021,11855
"C2CD2",0.789419,10876.5
"UBR1",0.710072,9625
"SRSF4",0.183521,2614.5
"ARF6",0.390143,5318.5
"ENOPH1",0.390143,5318.5
"HIST1H2AI",0.390143,5318.5
"LAMTOR1",0.390143,5318.5
"RWDD1",0.390143,5318.5
"SYP",0.390143,5318.5
"TSPAN13",0.390143,5318.5
"UBE2Z",0.390143,5318.5
"CCNF",0.831746,11490.5
"FHOD1",0.828127,11485.5
"CDH16",0.789419,10876.5
"PKP4",0.803332,11225
"CACNG4",0.431533,5760.5
"HOMER3",0.431533,5760.5
"FBXL3",0.543634,7239.5
"P2RY1",0.543634,7239.5
