"gene","RVIS","RVIS_rank"
"MAP2K4",-0.27,5635
"MAPK1IP1L",-0.27,5635
"PPP2R5A",-0.27,5635
"HDAC7",-0.04,8430.5
"ALX3",-0.25,5934
"DDX19A",-0.14,7191
"WDR26",-0.47,3829.5
"PDCD2L",-0.23,6169.5
"NR4A3",-0.34,4980.5
"PPP2R2A",-0.34,4980.5
"SCAMP5",-0.34,4980.5
"GBF1",-3,87
"DOLK",-0.84,1852.5
"NOL6",-0.23,6062.5
"SMARCD1",-0.16,6915
"GSDMD",-0.09,7860
"DUS3L",-0.69,2550.5
"MINPP1",-0.63,2821.5
"ALAS1",-0.11,7584
"IRGC",-0.11,7584
"RFC2",-0.56,3240
"PRDM15",-2,286
"LRRC1",-0.4,4447
"TUFM",-0.4,4447
"ARMC6",-0.84,1871
"KDM6A",-0.07,8136
"CAMK1D",-0.27,5696
"FAM110B",-0.27,5696
"ID1",-0.27,5696
"LRRTM3",-0.27,5696
"RNF40",-1.99,289.5
"MTMR3",-0.9,1691.5
"FRMD6",-0.91,1666.5
"NISCH",-2.31,196
"SNX13",-0.44,4073
"KIF23",-0.11,7601.5
"SLC16A3",-0.64,2775.5
"KCNB1",-0.05,8391.5
"SAMD4A",-0.64,2764
"CCDC6",-0.14,7249
"ATCAY",-0.54,3402.5
"C7orf43",-0.54,3402.5
"TCIRG1",-1.12,1093.5
"RBFOX3",-0.14,7112.5
"ERLEC1",-0.69,2508.5
"CCT8",-0.25,6007.5
"ATP1B2",-0.34,5042
"PYGO2",-0.34,5042
"TRIM27",-0.34,5042
"FBXO8",-0.18,6642
"NPY1R",-0.18,6642
"PAPD5",-0.18,6642
"SGK1",-0.29,5569
"UBB",-0.16,6834
"EPB41L4B",-0.71,2449
"ADIPOR1",-0.3,5413
"KCNIP2",-0.3,5413
"BMP2",-0.27,5747
"KLF4",-0.45,4023
"PCYT2",-0.45,4023
"AGPAT4",-0.51,3558
"ZNF395",-0.82,1973
"SLC38A7",-0.47,3918
"ALB",-0.89,1722
"RHO",-0.89,1722
"SERINC5",-0.2,6457
"WDR91",-1.28,851
"KCNC2",-0.82,1936.5
"RABGAP1L",-1.09,1178
"NR1H3",-0.65,2734.5
"C10orf2",-0.78,2155.5
"STOX2",-0.17,6780
"R3HDM1",-0.09,7860
"DNAJB12",-0.11,7564
"TRPC1",-0.34,5081.5
"HSD17B3",-0.16,7007
"DDX56",-0.53,3461
"MAGI2",-2.08,262
"GHRHR",-0.29,5569
"ZNF324",-0.29,5579
"MAPK4",-0.51,3606.5
"CIB2",-0.29,5468.5
"OLIG3",-0.29,5468.5
"SYT7",-0.67,2586.5
"BRS3",-0.36,4753
"IFITM1",-0.36,4753
"MAD2L1BP",-0.36,4753
"SHPRH",-1.06,1258.5
"MTPAP",-0.18,6717
"HSPA4",-0.15,7042
"ROBO1",-1.96,305
"MLLT6",-0.02,8712.5
"CRHR1",-0.09,7817.5
"WNT5A",-0.16,6915
"GABRA1",-0.45,3985
"PTEN",-0.23,6106.5
"GALNT1",-0.41,4349.5
"PPAP2B",-0.41,4349.5
"RBM22",-0.41,4349.5
"YTHDF1",-0.09,7838
"HOGA1",-1,1377.5
"HMG20B",-0.21,6346
"PCSK7",-0.75,2271
"SLC35E1",-0.63,2821.5
"H2AFY2",-0.54,3402.5
"ITGAM",-0.59,3049
"PTPN14",-0.3,5384
"NTMT1",-0.49,3668.5
"PNCK",-0.49,3668.5
"PDCD6IP",-0.31,5371.5
"KLK7",-0.51,3558
"RASGEF1B",-0.51,3558
"EHD2",-1.04,1288.5
"GNAQ",-0.25,5872.5
"HAS2",-0.25,5872.5
"LMO4",-0.25,5872.5
"NR2E1",-0.25,5872.5
"RHOC",-0.25,5872.5
"EPS8",-0.3,5378
"SPRY1",-0.16,6971.5
"NUP160",-1.77,385
"IFFO1",-0.42,4251
"FAM46C",-0.11,7544.5
"TBL3",-0.34,5017.5
"ZNF711",-0.23,6169.5
"MAP2K6",-0.32,5205.5
"PDAP1",-0.32,5205.5
"MIOS",-0.95,1531.5
"RFC1",-0.95,1559.5
"PHTF2",-0.14,7289.5
"COPG1",-1.02,1344
"AGPAT5",-0.51,3587
"HSP90AA1",-1.02,1353.5
"KIF20A",-0.8,2085.5
"EPT1",-0.21,6413
"FZD5",-0.21,6413
"TMEM115",-0.21,6413
"DGKE",-0.38,4666
"PDE1B",-0.16,7007
"LRRC4B",-0.38,4599.5
"GGT1",-0.09,7817.5
"BMPR1B",-0.76,2230.5
"FLRT2",-0.04,8410.5
"CACNG2",-0.16,6834
"ZNF770",-0.44,4090
"TFG",-0.23,6209
"TRIP13",-0.23,6209
"FOSB",-0.12,7465.5
"TP53BP1",-0.29,5496
"ARMC8",-0.25,5934
"MAPRE1",-0.25,5934
"LONRF2",-0.09,7838
"SIK1",-0.26,5821.5
"CTPS2",-0.18,6642
"NPY2R",-0.58,3088.5
"KCNK4",-0.2,6457
"PDZD4",-0.38,4639
"OSGIN1",-0.01,8735
"SP7",-0.8,2029.5
"BABAM1",-0.32,5266.5
"ZC3H12C",-0.73,2350.5
"ALDH18A1",-0.93,1597
"PIGR",-0.42,4308.5
"MARCKSL1",-0.27,5635
"PSMC2",-0.27,5635
"NF1",-3.09,76
"ABL2",-0.99,1429
"AR",-0.62,2875
"PLCD4",-0.93,1608.5
"TFIP11",-1.52,567.5
"CAMKV",-0.49,3668.5
"FAM169A",-0.2,6491
"NSDHL",-0.2,6491
"PTPRG",-1.74,402.5
"DNER",-1.02,1344
"INPP5A",-0.42,4274
"DEPDC1B",-0.6,2975
"VEZF1",-0.65,2710.5
"WDR47",-0.76,2230.5
"SLC1A1",-0.71,2437.5
"FAM120C",-0.14,7249
"CLCN3",-0.58,3088.5
"ZBTB8A",-0.49,3710
"SPRY3",-0.27,5696
"YAP1",-0.27,5696
"CD81",-0.34,4980.5
"ORAI3",-0.34,4980.5
"WIPF1",-0.6,3002
"PUS1",-0.75,2252
"DCAF10",-0.38,4548.5
"OTX2",-0.38,4548.5
"ATXN7L3",-0.63,2821.5
"CPNE6",-0.64,2749
"EDEM2",-0.09,7838
"GPRC5C",-0.99,1429
"CNN2",-0.78,2118.5
"TSKS",-0.33,5144
"ZKSCAN5",-0.71,2437.5
"AMFR",-1.09,1168.5
"GFRA1",-0.29,5552
"GARNL3",-1.08,1200.5
"PAXIP1",-0.49,3786
"C10orf76",-0.43,4217
"PKNOX1",-0.47,3864
"STK32B",-0.64,2764
"STK32C",-0.36,4879
"ZNF300",-0.49,3745
"SDC3",-0.02,8712.5
"BGN",-0.16,6971.5
"PDE7A",-0.16,6971.5
"TMEM39A",-0.16,6971.5
"BCL7B",-0.21,6346
"COPS6",-0.21,6346
"RPRD1B",-0.21,6346
"FAAH",-0.47,3896.5
"FAM91A1",-0.62,2875
"KIAA0922",0.02,9284
"SCUBE3",-0.22,6278.5
"SLC27A1",-0.8,2066.5
"DNM1L",-0.98,1449.5
"PITPNA",-0.3,5413
"VDAC1",-0.3,5413
"GPR158",-0.41,4315
"JAZF1",-0.23,6106.5
"TUBA1B",-0.23,6106.5
"NCAM2",-0.69,2540
"TEX2",-0.95,1559.5
"RPS6KB1",-0.49,3668.5
"CUL2",-0.58,3088.5
"LAS1L",-0.09,7783
"MPP6",-0.09,7783
"FITM1",-0.34,5081.5
"APLP1",-0.68,2557.5
"RABL3",-0.21,6413
"WNT3A",-0.21,6413
"ERGIC3",-0.4,4405.5
"CCDC80",-0.19,6552
"ZNF821",-0.18,6642
"CASR",-0.11,7601.5
"RNF10",-0.6,3020.5
"RAD23B",-0.14,7249
"VANGL1",-0.24,6037
"SSBP4",-0.29,5468.5
"MYO1B",-1.22,941
"DCP2",-0.89,1707
"TFAP2C",-0.23,6169.5
"ATP13A2",-1.16,1013.5
"ADORA1",-0.2,6457
"HSPD1",-0.2,6457
"LASP1",-0.45,3985
"MPP1",-0.18,6682
"CPT1A",-0.48,3802
"PIK3CB",-1.42,677.5
"FAM160A2",-0.94,1564.5
"PRKCE",-0.02,8680
"JAKMIP3",-1.74,399.5
"TAF6L",-0.36,4879
"MCOLN3",-0.69,2508.5
"AP2M1",-0.14,7112.5
"ARHGDIA",-0.25,5872.5
"MXD4",-0.25,5872.5
"C10orf118",-0.31,5364.5
"S100PBP",-0.29,5518.5
"HTR4",-0.05,8391.5
"KCND1",-0.18,6717
"TSG101",-0.16,6915
"SARS2",-0.71,2437.5
"TCF12",-0.71,2437.5
"KIAA1432",-1.7,428
"POLR3H",-0.54,3362
"TRAF6",-0.54,3362
"TMEM189-UBE2V1",-0.56,3200.5
"ANKS3",0.01,9036
"BRI3BP",-0.36,4753
"DOLPP1",-0.36,4753
"UBQLN2",-0.36,4753
"GAPDH",-0.4,4405.5
"GZF1",-0.57,3143.5
"EMC8",-0.32,5205.5
"RASD1",-0.32,5205.5
"MAPKBP1",-0.65,2693
"FBXL19",-0.07,8051
"HSPH1",-0.57,3158.5
"MFSD10",-1.15,1032
"BAIAP2L1",-0.55,3309
"RFWD3",-0.55,3309
"PTGFRN",-0.24,6046
"POU4F3",-0.54,3402.5
"DLX5",-0.25,5934
"FOXP3",-0.25,5934
"RGS6",-0.67,2586.5
"RFC5",-0.58,3063.5
"SIK3",-0.99,1429
"C3orf58",-0.14,7191
"MAOA",-0.14,7191
"CDC42EP1",-0.44,4090
"CXCR5",-0.4,4447
"ARNTL",-0.34,5042
"SMAD3",-0.34,5042
"MAML3",0.03,9319.5
"CACHD1",-1.74,399.5
"KPNA6",-0.45,3985
"BIRC3",-0.53,3440
"SPOP",-0.19,6589.5
"HS6ST3",-0.11,7544.5
"YY2",-0.32,5266.5
"MTF1",0,8997.5
"PRRC2C",-0.68,2561
"PSAP",-1,1402.5
"SP3",-0.07,8116
"ZBTB47",-0.05,8325
"FOXA3",-0.49,3668.5
"NAB2",-0.03,8643
"C2orf62",-0.58,3111.5
"IPO8",-0.91,1676
"EIF3I",-0.16,6834
"MMP17",-0.33,5156
"YME1L1",-0.82,1973
"TMEM117",-0.14,7249
"VASP",-0.14,7249
"FAM83G",-0.04,8430.5
"ARHGAP30",-0.97,1494.5
"KIAA0513",-0.47,3896.5
"CHMP2A",-0.21,6346
"RBM39",-0.21,6346
"KCNT2",-1.29,840.5
"PHF1",-0.33,5108.5
"MYL10",-0.41,4349.5
"STXBP5L",-0.44,4109.5
"BECN1",-0.18,6642
"CHTOP",-0.18,6642
"NDUFS7",-0.18,6642
"GAS6",-0.44,4116.5
"N4BP3",-0.47,3918
"ZNF460",-0.45,4052.5
"HNF1A",-0.44,4101
"DTX2",-0.68,2557.5
"ATP5F1",-0.27,5696
"IGF2",-0.27,5696
"KRT18",-0.27,5696
"NFKBIA",-0.27,5696
"OVOL1",-0.27,5696
"PDCL",-0.27,5696
"USP14",-0.27,5696
"LANCL2",-0.05,8391.5
"GLCCI1",-0.54,3362
"WDR89",-0.54,3362
"SNX29",-0.56,3275.5
"FBXO38",-0.88,1747
"MAGEC2",-0.18,6682
"LIMS2",-0.8,2048
"ARF1",-0.14,7112.5
"ZBTB38",0.03,9315.5
"GPR171",-0.21,6413
"TEAD3",-0.12,7514
"NUDT16L1",-0.03,8601.5
"LAT",-0.54,3402.5
"NR6A1",-0.38,4599.5
"KIAA0247",-0.18,6717
"AFF3",-1.46,643.5
"RAB1B",-0.23,6106.5
"TMEM64",-0.23,6106.5
"FMOD",-0.42,4251
"ST8SIA2",-0.42,4251
"PCDHGB1",-0.86,1817.5
"TBCD",-1.45,646
"GRIA1",-1.2,960.5
"SLC16A6",-0.07,8116
"NT5DC3",-0.56,3240
"RNF26",-0.56,3240
"DCLK3",-0.02,8712.5
"NYAP2",-0.02,8712.5
"PA2G4",-0.3,5413
"RPL7",-0.3,5413
"TMEM165",-0.3,5413
"MCC",-1.43,669.5
"ASB7",-0.34,4980.5
"CLPP",-0.34,4980.5
"TNFAIP8L2",-0.34,4980.5
"GCDH",-0.51,3606.5
"CCNB1IP1",-0.16,6971.5
"PPT1",-0.16,6971.5
"DDHD1",-0.07,8136
"PCYT1B",-0.05,8272.5
"PARD3",-0.92,1633
"MED23",-1.13,1074.5
"ST6GALNAC5",-0.47,3829.5
"ADCK1",-1.15,1040
"PRSS3",-0.14,7191
"SYT1",-0.14,7191
"CELA2A",-0.45,4052.5
"ZDHHC21",-0.23,6169.5
"PLOD3",-1.12,1095
"CXCR3",-0.1,7738.5
"FBXL20",-0.1,7738.5
"NEURL4",-0.18,6665
"LSP1",-0.04,8410.5
"SLC25A3",-0.63,2821.5
"PAPPA2",-1.49,598.5
"LIG3",-1.39,702.5
"CDC42EP3",-0.29,5468.5
"EDAR",-0.44,4073
"PRSS57",-0.38,4685
"PELI1",-0.49,3668.5
"PIP4K2B",-0.05,8325
"SH3BP2",-0.84,1905
"ADAD1",-0.23,6209
"PLCB3",-0.64,2787
"RBPJ",-0.52,3519
"SPRYD3",-0.52,3519
"PACSIN1",-0.14,7249
"BTBD3",-0.03,8643
"MVP",-0.81,2008.5
"HCAR2",-0.07,8087
"BET1L",-0.38,4548.5
"CMAS",-0.38,4548.5
"MYCN",-0.38,4548.5
"PGF",-0.38,4548.5
"ARHGEF9",-0.12,7465.5
"LHX2",-0.12,7465.5
"KRT6B",-0.3,5378
"FOXG1",-0.25,5872.5
"IDI1",-0.25,5872.5
"RCOR1",-0.25,5872.5
"WDR5",-0.25,5872.5
"PKM",-0.42,4251
"FSCN1",-0.05,8364.5
"ZNF606",-0.82,1987.5
"ACTR1B",-0.36,4848
"GABRA5",-0.36,4848
"NME4",-0.54,3362
"ITGB7",-1.35,766.5
"AHCY",-0.07,8116
"FNBP1L",-0.78,2118.5
"SERTAD2",-0.51,3558
"SWAP70",-0.51,3558
"RASGEF1C",-0.89,1707
"ACSL6",-0.64,2764
"IPPK",-0.02,8680
"SLC39A3",-0.02,8680
"CCNK",-0.36,4753
"GPR123",-0.14,7289.5
"CFL1",-0.19,6589.5
"PCBP2",-0.19,6589.5
"RIT1",-0.19,6589.5
"RPS16",-0.19,6589.5
"ZNF713",-0.85,1834.5
"SLC7A5",0,8977
"NUP107",-0.55,3309
"GDI2",-0.12,7514
"GRIA3",-0.12,7514
"FAM53C",-0.38,4599.5
"GNA15",-0.49,3745
"PPM1B",-0.49,3745
"ARIH1",-0.14,7112.5
"AHCYL2",-0.43,4163.5
"STRN",-0.2,6491
"ARHGEF4",-0.55,3319.5
"JHDM1D",-0.18,6756.5
"TBC1D15",-0.89,1733
"MBTPS1",-1.3,823.5
"WNT2B",-0.54,3402.5
"ARMCX5",-0.25,5934
"THTPA",-0.25,5934
"PAX5",0,8948.5
"GAN",-0.6,3020.5
"HMGCL",-0.6,2941
"C9orf152",-0.16,6915
"KCNJ13",-0.16,6915
"KCTD10",-0.16,6915
"PBX3",-0.16,6915
"PRKAR2A",-0.16,6915
"RNF144A",-0.16,6915
"RNF41",-0.16,6915
"PGK1",-0.45,3985
"FKBP5",-0.03,8643
"EPB41",-0.6,3031
"OPCML",-0.36,4805.5
"AGAP2",-0.18,6756.5
"INA",-0.1,7738.5
"SCD",-0.1,7738.5
"EIF3M",-0.18,6642
"IRF6",-0.18,6642
"MCL1",-0.18,6642
"KCNQ4",-0.67,2615
"ATRIP",-0.75,2288
"ZBTB39",-0.17,6770.5
"RCE1",-0.41,4349.5
"POLR2E",-0.43,4217
"FOXRED1",-0.4,4473
"ZBTB41",-0.4,4473
"TMEM26",-0.76,2208.5
"ELP3",-1.07,1224
"MFGE8",-0.53,3461
"BCL2L1",-0.21,6346
"DLX1",-0.21,6346
"FGF13",-0.21,6346
"PCNA",-0.21,6346
"RPS19",-0.21,6346
"PXN",-0.4,4489
"GK",-0.27,5635
"WDR45",-0.27,5635
"TRPC4AP",-1.26,872.5
"LPPR2",-0.36,4848
"ZNF331",-0.18,6682
"IGSF3",-1.34,772
"RALY",-0.09,7783
"GATM",-0.14,7191
"MRPS12",-0.14,7191
"SFRP2",-0.14,7191
"SLITRK3",-0.35,4900.5
"DNAJB4",-0.32,5205.5
"MYL6B",-0.32,5205.5
"PLA2G5",-0.32,5205.5
"YKT6",-0.32,5205.5
"HEPACAM",-0.16,6971.5
"IRF9",-0.16,6971.5
"NAP1L4",-0.16,6971.5
"ZDHHC17",-0.16,6971.5
"SOX10",-0.47,3829.5
"TTBK2",-0.66,2685
"RBAK",0,9013
"SPAST",-0.07,8087
"GPS2",-0.49,3668.5
"ABHD15",-0.25,6007.5
"NR5A1",-0.05,8364.5
"SLC27A4",-1.08,1193.5
"SLC13A4",-0.58,3111.5
"ALOX12B",-0.62,2898
"VGLL4",0,8977
"EXOC3L2",-0.16,7007
"PRR14",-0.24,6037
"SH3RF1",-0.57,3158.5
"FPGS",-0.53,3440
"MAT2A",-0.52,3519
"PARD6G",-0.52,3519
"ARAF",-0.49,3710
"MFSD2A",-0.49,3710
"SLC20A1",-0.49,3710
"PSMD7",-0.38,4548.5
"TOB1",-0.27,5696
"FAM131A",-0.21,6413
"RAE1",-0.21,6413
"AK1",-0.14,7249
"CACUL1",-0.63,2821.5
"NTN1",-0.63,2821.5
"ABI1",-0.32,5266.5
"FAM64A",-0.32,5266.5
"TPPP",-0.32,5266.5
"SLC7A3",-0.47,3896.5
"SGSM3",-2.45,164.5
"ARHGEF10",-1.02,1350
"SLC2A6",-0.22,6268.5
"CNOT2",-0.12,7465.5
"UBA3",-0.74,2311.5
"NCAPH2",-0.22,6278.5
"ADPRHL2",-0.58,3088.5
"CCNT1",-0.02,8680
"LEPR",-0.22,6286.5
"CTCF",-0.29,5468.5
"HTR1A",-0.2,6457
"MRGPRF",-0.2,6457
"TGFB2",-0.05,8325
"BICD1",-1.51,586
"TMX2",-0.27,5747
"PSMA1",-0.23,6106.5
"SUDS3",-0.23,6106.5
"MTG1",-0.58,3111.5
"AIFM2",-0.4,4489
"SRPK1",-0.34,5081.5
"THOP1",-1.48,613
"MAST4",-0.22,6290
"PLXNA2",-1.48,604
"SLC19A1",-0.29,5579
"PRR22",-0.05,8364.5
"ATP6V0C",-0.14,7112.5
"HNRNPH2",-0.14,7112.5
"TBL1XR1",-0.16,6834
"RAI14",-0.22,6286.5
"SLC4A4",-0.37,4704.5
"APBB1IP",-0.07,8087
"ADCK5",0,8948.5
"GPI",-0.91,1666.5
"SFRP1",-0.47,3829.5
"ZNF410",-0.47,3829.5
"B3GALT1",-0.23,6169.5
"SGCB",-0.23,6169.5
"HDC",-0.24,6023
"GABRG3",-0.09,7783
"RHBDL1",-0.09,7783
"PSEN1",-0.34,5042
"TUSC3",-0.34,5042
"ERLIN2",-0.49,3668.5
"MFAP3L",-0.45,4023
"DAB1",-0.02,8680
"CENPE",-0.55,3329.5
"DOCK11",-0.08,7885.5
"TMEM201",0.04,9575
"STOML1",-0.4,4447
"AQP3",-0.3,5413
"C6orf106",-0.3,5413
"VPS36",-0.3,5413
"HDAC2",-0.12,7400
"RPS9",-0.12,7400
"KLHL14",-0.98,1449.5
"ZNF335",-1.12,1101.5
"CNKSR3",-0.02,8699
"SHKBP1",-1.17,1000
"MATK",-0.55,3296.5
"HECTD2",-0.09,7817.5
"USP25",-0.91,1683
"ITGAV",-1.48,609.5
"PRSS8",-0.14,7191
"RASD2",-0.14,7191
"RPL6",-0.14,7191
"ZMYND19",-0.14,7191
"TYRO3",-0.82,1995
"VPS16",-0.9,1688.5
"COL14A1",-1.11,1119
"GNAI1",-0.16,6915
"PREX1",0.07,9844
"TKT",-0.49,3786
"DHX34",-1.02,1332
"TEK",-0.33,5151
"ABCE1",-0.25,5872.5
"GATS",-0.25,5872.5
"NAP1L1",-0.25,5872.5
"RPS5",-0.25,5872.5
"UBE2S",-0.25,5872.5
"UBLCP1",-0.25,5872.5
"DRG1",-0.19,6589.5
"HIST1H3B",-0.19,6589.5
"LRRC3B",-0.19,6589.5
"MTCH1",-0.19,6589.5
"EBI3",-0.49,3710
"FAM46B",-0.47,3896.5
"FBXO42",-0.62,2891
"MYLK",-0.32,5158.5
"PUS7",-0.58,3111.5
"PRF1",-0.62,2905.5
"PDGFB",0,8948.5
"ZNF629",0.04,9523
"NYNRIN",-1.01,1368
"TRAK1",-1.43,669.5
"NUP50",-0.76,2208.5
"GALE",-0.56,3275.5
"PLAGL2",-0.14,7249
"RSPH9",-0.14,7249
"TBXA2R",-0.14,7249
"RHOBTB2",-0.97,1478.5
"SEL1L3",-0.13,7356.5
"TTYH1",0.02,9291
"GNB2L1",-0.1,7671.5
"CDR2L",-0.18,6642
"SCO1",-0.18,6642
"IDI2",-0.05,8364.5
"SCML4",-0.05,8364.5
"MAGEB4",-0.16,6971.5
"PTGER2",-0.16,6971.5
"SUZ12",-0.16,6971.5
"ACPL2",-0.38,4666
"NFIL3",-0.03,8643
"RLF",0.08,9882
"TPST1",-0.25,5934
"MYD88",-0.34,4980.5
"JMJD6",-0.58,3063.5
"TMX1",-0.58,3063.5
"PLK4",-0.31,5371.5
"SPRY4",-0.05,8391.5
"SCMH1",-0.73,2350.5
"RIBC1",-0.41,4349.5
"SLC7A7",-0.71,2422.5
"ZNF324B",-0.71,2422.5
"TPRX1",-0.12,7514
"ADAMTS18",-0.09,7844
"CNOT4",0.04,9554.5
"DDX26B",-0.07,8116
"SAGE1",0.01,9026
"ESR2",-0.95,1539.5
"STAU1",-0.31,5306.5
"KIF5B",-0.93,1584.5
"EIF2S1",-0.21,6346
"RAB22A",-0.21,6346
"SPPL3",-0.21,6346
"SUV39H1",-0.21,6346
"TSC22D3",-0.21,6346
"GPR83",-0.27,5797
"GALK1",-0.84,1852.5
"RSBN1",-0.84,1852.5
"LDB2",-0.47,3829.5
"STOML2",-0.47,3829.5
"COL11A2",-1.05,1266
"DEK",-0.38,4599.5
"PWWP2A",0,8948.5
"BRD2",-0.02,8712.5
"ITIH4",-0.43,4125.5
"RANBP10",-0.84,1871
"TAF5",-0.56,3240
"ARRDC5",-0.36,4879
"MOV10",-1.68,436.5
"ZNF7",-1.04,1296
"CRLF3",-0.47,3864
"BIN3",-0.45,4052.5
"C9orf171",-0.31,5356
"TNFSF11",-0.09,7783
"SYNRG",-0.7,2470
"NUMA1",-0.55,3329.5
"EIF5B",-0.2,6538.5
"MAGED1",-0.54,3402.5
"PCED1B",-0.54,3402.5
"EPB42",-0.19,6545
"EML3",-0.84,1871
"TCF7L1",0,8997.5
"RPL8",-0.21,6413
"SYPL1",-0.21,6413
"SV2A",-1.24,897.5
"CDH11",0.07,9863.5
"IGF2BP3",-0.47,3896.5
"FAM49A",-0.14,7112.5
"NABP2",-0.14,7112.5
"RBBP7",-0.14,7112.5
"SSU72",-0.14,7112.5
"TIMP3",-0.14,7112.5
"DDX3X",-0.12,7400
"HOXB5",-0.27,5635
"PPA1",-0.27,5635
"LRCH1",0,9021
"PFAS",-0.51,3540.5
"SERPINC1",-0.05,8364.5
"BOD1L1",-0.63,2798
"NOS1AP",0.02,9237.5
"MTMR14",-0.91,1655.5
"CDH17",-0.3,5380
"SLC45A3",-0.53,3461
"GBX2",-0.23,6106.5
"LHFPL4",-0.23,6106.5
"ORMDL3",-0.23,6106.5
"RAB3A",-0.23,6106.5
"RBBP4",-0.23,6106.5
"RRAGC",-0.23,6106.5
"ST7",-0.25,5980.5
"CRTC2",-0.69,2508.5
"ITM2C",-0.36,4848
"MPP7",-0.82,1973
"BTG3",-0.16,6834
"PES1",-0.13,7345
"ACE",-0.57,3154
"SGK2",-0.31,5337.5
"RARG",-0.27,5696
"PARP14",-0.55,3337.5
"THBS1",-1.74,395.5
"COPS7B",-0.12,7465.5
"PPL",-0.35,4930
"PCGF2",-0.43,4163.5
"LTBP2",-1.55,546
"WT1",-0.45,3985
"ATP6V0D1",-0.36,4753
"STK33",-0.07,8116
"MMP14",0.05,9588.5
"SMAD1",-0.41,4349.5
"HLF",-0.32,5205.5
"BAZ1A",-0.66,2674.5
"MCTP1",-1.51,586
"SMYD5",-0.05,8325
"MID2",-0.27,5747
"SLC10A3",-0.34,5042
"SCHIP1",-0.1,7738.5
"TMEM182",-0.1,7738.5
"KERA",-0.45,4023
"TRAPPC9",-1.65,458
"GPR126",-0.17,6783.5
"CDCA7",-0.69,2484.5
"HECW1",-0.43,4127
"RGP1",-0.43,4217
"PDE7B",-0.29,5518.5
"RFFL",-0.16,6915
"DMRTC2",-0.51,3558
"ACTA1",-0.3,5413
"GRAMD1A",-1.02,1344
"CERS2",-0.14,7249
"TRIP10",-0.86,1802.5
"NEK6",-0.36,4805.5
"SLC6A13",-0.53,3483
"NRCAM",-1.37,746.5
"CYP27B1",-0.4,4405.5
"DPY19L1",-0.4,4405.5
"GPC6",0.02,9270
"ZNF622",-0.32,5266.5
"CCDC97",-0.89,1722
"CNP",-0.42,4251
"CCND2",-0.19,6589.5
"GTF2A1",-0.19,6589.5
"HIST3H2A",-0.19,6589.5
"POMP",-0.19,6589.5
"FBXW4",-0.63,2821.5
"GJA5",-0.63,2821.5
"ACAT1",-0.54,3362
"AP3M2",-0.54,3362
"ELF5",-0.54,3362
"PYCRL",-0.02,8680
"CAPN10",-0.33,5156
"GYS1",-1.18,992
"SMOC2",-0.53,3471
"DRD3",-0.36,4848
"MAP3K9",-1.55,548
"PVRL4",-0.33,5108.5
"RSL1D1",-0.11,7584
"SLC4A7",-0.97,1491.5
"RSPRY1",-0.29,5468.5
"C1QTNF3",-0.07,8005
"RAB3IL1",-0.4,4447
"SIRT4",-0.09,7817.5
"SLC22A8",-0.33,5124
"MICALL1",-0.79,2093
"PPP6R3",0.04,9575
"BACH1",-0.33,5134
"KIAA2018",-0.71,2416
"PROSER1",-0.17,6780
"GKN1",-0.18,6642
"TASP1",-0.18,6642
"SLC4A5",-1.55,548
"SYNPO2",-0.23,6062.5
"RPUSD1",-0.24,6023
"AFG3L2",-0.6,2975
"FAM53B",-0.35,4900.5
"MAPK12",-0.35,4900.5
"RGMA",-0.64,2764
"FAXC",-0.07,8051
"HDHD2",-0.07,8051
"SSTR1",-0.07,8051
"C15orf52",-0.24,6037
"CDC25A",-0.29,5518.5
"FZD9",-0.34,5042
"LSM14B",-0.34,5042
"HOMER1",-0.25,5872.5
"MBNL3",-0.25,5872.5
"TMBIM6",-0.25,5872.5
"MYO16",0.06,9771
"PEG10",-0.27,5635
"HDAC1",-0.69,2484.5
"INTS7",-0.51,3587
"CEP350",0.08,9884.5
"SNX17",0.04,9554.5
"ZBTB17",-0.69,2528
"PPP2R5E",-0.41,4349.5
"TMEM150A",-0.43,4163.5
"HSDL1",-0.51,3558
"GGA1",-1.11,1133
"UBP1",-0.23,6209
"KCTD16",-0.07,8087
"TTC26",-0.07,8087
"DOK1",-0.69,2508.5
"FER",-0.44,4101
"INSIG2",-0.21,6346
"MPZ",-0.21,6346
"RAB24",-0.21,6346
"TGIF2",-0.21,6346
"DNAJC14",-0.34,5081.5
"LRP12",-0.6,3031
"HIF3A",-0.33,5151
"ATAD2",-0.93,1622.5
"ZNF777",-0.02,8729
"NDRG3",-0.6,2941
"NDUFS4",-0.6,2941
"RASGRF2",-1.26,885.5
"SELO",-0.64,2792
"ISL1",-0.36,4753
"PLBD2",-0.27,5778.5
"SERPINE1",-0.27,5778.5
"ADAR",-0.64,2782
"CCDC120",-0.03,8643
"CD320",0,8948.5
"PELI3",0,8948.5
"ZNF202",-0.2,6515.5
"MGLL",-0.25,5934
"SLC35B4",-0.25,5934
"TIMM21",-0.25,5934
"ZBTB6",-0.25,5934
"GMDS",-0.3,5413
"GPR52",-0.3,5413
"TADA2B",-0.3,5413
"PER1",-1.89,326.5
"DOPEY2",-3.65,46
"ALS2CL",-0.92,1633
"PIAS2",-0.43,4217
"NARFL",-0.11,7612
"C1orf172",-0.07,8136
"HIST1H2AJ",-0.14,7112.5
"INSIG1",-0.14,7112.5
"SMU1",-0.14,7112.5
